"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"1638",0,1638,"Greenwood Hall","EdTech, Education","Los Angeles, California, United States","Greenwood Hall (OTCBB:ELRN) helps colleges and universities powerfully advance their mission of increasing enrollments,",40142,"$1M to $10M","2/1/1998","month","Education, Software","2","51-100",1,8e+06,"NA","Public","2014-01-08","Made Acquisitions","NA","NA","IPO","8/25/2014","8000000","Venture - Series Unknown","NA","NA","NA"
"1640",0,1640,"Gracelock Industries","E-Commerce, Home Decor, Industrial, Sports","Los Angeles, California, United States","Gracelock Industries, a Los Angeles, California-based e-commerce provider to the marine, power sports, and home décor industries",40196,"NA","1/1/2011","year","Commerce and Shopping, Real Estate, Sports","NA","NA",1,20800000,"1","Private","NA","NA","NA","NA","NA","5/9/2014","20800000","Debt Financing","NA","NA","NA"
"1642",0,1642,"Leapcure","Clinical Trials, Health Care","Los Angeles, California, United States","Leapcure offers tools for clinical trial patient recruitment, engagement, and retention.",40212,"$1M to $10M","1/1/2015","year","Health Care","1","1-10",1,125000,"1","Private","NA","NA","1","NA","Seed","9/9/2016","125000","Seed","NA","NA","NA"
"1643",0,1643,"Mythical Games","Blockchain, Gaming, Video Games","Los Angeles, California, United States","Mythical Games is a video game engine for player-owned economies.",40223,"NA","4/1/2018","month","Gaming","5","11-50",4,38099999,"11","Private","NA","Made Acquisitions","NA","3","Early Stage Venture","11/4/2019","19000000","Series A","2","7","NA"
"1655",0,1655,"Petroteq Energy","Energy, Natural Resources, Oil and Gas","Studio City, California, United States","A Canadian-registered holding company.",40499,"Less than $1M","1/1/2012","year","Energy, Natural Resources, Sustainability","1","11-50",2,9640000,"NA","Public","2012-11-02","Made Acquisitions","NA","NA","IPO","8/28/2018","3955000","Post-IPO Equity","NA","NA","NA"
"1657",0,1657,"Dub Frequency Media","Marketing","Culver City, California, United States","Dub Frequency Media  is a marketing, public relations, and creative firm",40533,"NA","1/1/2013","year","Sales and Marketing","NA","NA",1,9023460,"NA","Private","NA","NA","NA","NA","NA","1/8/2020","9023460","Venture - Series Unknown","NA","NA","NA"
"1662",0,1662,"ClariPhy Communications","Optical Communication, Semiconductor, Telecommunications","Irvine, California, United States","ClariPhy Communications develops mixed-signal CMOS integrated circuits for optical networking and communication applications.",40631,"NA","1/1/2002","year","Hardware, Science and Engineering","2","51-100",9,92910870,"8","Private","NA","Was Acquired","NA","3","M&A","8/13/2014","19740000","Venture - Series Unknown","1","0","NA"
"1664",0,1664,"Wikipad","Consumer Electronics, Gaming, Video Games","Westlake Village, California, United States","The Wikipad is an Android-powered gaming tablet. The device has all the features of a high quality tablet and is tough enough to take all",40670,"$1M to $10M","1/1/2012","year","Consumer Electronics, Gaming, Hardware","1","11-50",2,1398800,"1","Private","NA","NA","NA","NA","Seed","4/2/2015","398800","Seed","35","5","NA"
"1665",0,1665,"OpenMethods","CRM, Customer Service, Software, Telecommunications","Los Angeles, California, United States","OM is an enterprise software company focused on providing Omni-channel solutions bridging Phone & CRM platforms.",40685,"$1M to $10M","7/3/2000","day","Hardware, Information Technology, Sales and Marketing, Software","3","11-50",1,5e+06,"2","Private","NA","NA","1","2","Early Stage Venture","2/3/2016","5000000","Series A","3","0","NA"
"1666",0,1666,"Health Essentials","Biotechnology, Health Care, Pharmaceutical","Santa Ana, California, United States","Health Essentials provides physician-driven care management services for physically weak and elderly people.",40691,"$1M to $10M","1/1/1996","year","Biotechnology, Health Care, Science and Engineering","2","11-50",3,9506102,"2","Private","NA","NA","NA","1","NA","7/5/2017","8500000","Venture - Series Unknown","NA","NA","NA"
"1669",0,1669,"Zygo","Fitness, Hardware, Sports, Swimming, Wearables, Wellness","Los Angeles, California, United States","Fitness tech",40738,"NA","5/15/2017","day","Consumer Electronics, Hardware, Health Care, Sports","NA","1-10",1,1500000,"NA","Private","NA","NA","NA","NA","Seed","5/15/2017","1500000","Pre-Seed","NA","NA","NA"
"1670",0,1670,"JetSet","Blockchain, Travel","Los Angeles, California, United States","JetSet is a blockchain powered end to end travel ecosystem that helps travelers save on international purchases and cash withdrawals.",40745,"NA","3/1/2019","day","Travel and Tourism","2","1-10",2,150000,"3","Private","NA","NA","3","1","Seed","9/4/2019","NA","Seed","0","1","NA"
"1673",0,1673,"SolarReserve","Energy, Renewable Energy, Solar","Santa Monica, California, United States","SolarReserve, a venture-backed renewable energy company, focuses on advanced solar thermal storage technology.",40838,"NA","1/1/2007","year","Energy, Natural Resources, Sustainability","1","51-100",4,1.84e+08,"8","Private","NA","NA","NA","4","NA","10/25/2018","2000000","Grant","0","2","NA"
"1674",0,1674,"Avenda Health","Health Care, Medical Device, Therapeutics","Santa Monica, California, United States","Image guided laser therapy for prostate cancer in a doctor’s office.",40847,"NA","1/1/2017","year","Health Care","3","1-10",2,3325000,"1","Private","NA","NA","NA","NA","Seed","4/11/2018","3325000","Angel","0","1","NA"
"1675",0,1675,"ALACARTE","B2B, B2C, Consumer","Los Angeles, California, United States","A NETWORK OF COFOODING SPACES ALLOWING RESTAURANT TO LAUNCH AND SCALE DELIVER ONLY KITCHENS AT DRASTICALLY REDUCED COST AND TIME TO MARKET.",40890,"Less than $1M","1/1/2017","year","NA","3","11-50",3,320000,"2","Private","NA","NA","NA","2","Seed","6/1/2018","150000","Seed","NA","NA","NA"
"1677",0,1677,"Ribbon","Delivery, Internet, Marketing, Ticketing","Los Angeles, California, United States","Ribbon helps people plan events with friends faster and easier.",40945,"Less than $1M","1/1/2012","year","Administrative Services, Events, Internet Services, Media and Entertainment, Sales and Marketing","1","1-10",4,4500000,"1","Private","NA","NA","NA","NA","Early Stage Venture","6/1/2017","1000000","Series A","NA","NA","NA"
"1679",0,1679,"Cazza","3D Printing, 3D Technology, Construction, Real Estate","Los Angeles, California, United States","Cazza provides large-scale 3D printing technologies for the construction industry.",41040,"NA","10/1/2016","month","Hardware, Manufacturing, Real Estate, Software","2","11-50",1,950000,"NA","Private","NA","NA","NA","NA","Seed","4/1/2017","950000","Seed","NA","NA","NA"
"1683",0,1683,"Back At You Media","Enterprise Software, Real Estate, SaaS, Social Media","Encino, California, United States","Back At You Media provide the most powerful automated marketing tools to ensure you and your listings rise above the noise on social media.",41116,"$1M to $10M","1/1/2011","year","Internet Services, Media and Entertainment, Real Estate, Software","2","11-50",2,5e+05,"3","Private","NA","NA","1","1","Seed","11/25/2015","500000","Debt Financing","NA","NA","NA"
"1687",0,1687,"First Contact Entertainment","Digital Entertainment, Gaming, Virtual Reality","Santa Monica, California, United States","A new studio focused on creating narrative-driven VR games & experiences with the highest production values",41232,"$1M to $10M","1/1/2016","year","Gaming, Hardware, Media and Entertainment, Software","1","11-50",1,5e+06,"NA","Private","NA","NA","NA","NA","NA","10/5/2016","5000000","Venture - Series Unknown","NA","NA","NA"
"1690",0,1690,"Fuisz Video, Inc.","Advertising, Information Technology, Video","Santa Monica, California, United States","Fuisz turns any video into an interactive experience, allowing the viewer to touch or click on any item to receive more information.",41422,"Less than $1M","1/1/2013","year","Advertising, Information Technology, Media and Entertainment, Sales and Marketing, Video","1","11-50",2,12100000,"19","Private","NA","NA","1","2","Early Stage Venture","7/30/2015","10000000","Series A","NA","NA","NA"
"1692",0,1692,"Little Black Bag","E-Commerce, Shopping, Social Network","Los Angeles, California, United States","Little Black Bag is a social shopping site where shoppers buy a mystery bag of fashion products for their use or for trading with friends.",41457,"Less than $1M","1/1/2011","year","Commerce and Shopping, Internet Services","3","11-50",2,10750000,"3","Private","NA","NA","NA","1","Early Stage Venture","8/16/2012","8000000","Series B","NA","NA","NA"
"1697",0,1697,"toot","Education, Mobile Apps, SMS, Tutoring","Santa Monica, California, United States","SMS service and mobile app that that provides on­demand education by instantly connecting students with tutors and coaches.",41717,"NA","1/1/2015","year","Apps, Education, Internet Services, Messaging and Telecommunications, Mobile, Software","3","1-10",3,1111026,"10","Private","NA","NA","NA","NA","NA","6/27/2018","1111026","Venture - Series Unknown","NA","NA","NA"
"1700",0,1700,"Happiest Baby","Children, Health Care, Internet of Things, Life Science","Santa Monica, California, United States","Happiest Baby creates smart technology to help parents succeed at their most important job, raising healthy, happy children",41828,"$10M to $50M","1/1/2001","year","Biotechnology, Health Care, Internet Services, Science and Engineering","2","11-50",2,3.3e+07,"8","Private","NA","NA","1","1","Early Stage Venture","12/6/2018","23000000","Series B","12","42","NA"
"1703",0,1703,"BeTheBeast","Recruiting, Social Media, Sports","Hermosa Beach, California, United States","BeTheBeast develops a college sports recruiting solution enabling athletes to connect with the best coaches and teams in town.",41849,"Less than $1M","1/1/2011","year","Internet Services, Media and Entertainment, Professional Services, Sports","3","11-50",8,1650000,"4","Private","NA","NA","NA","NA","Seed","4/17/2019","NA","Seed","NA","NA","NA"
"1706",0,1706,"Talonvest Capital","Commercial, Commercial Real Estate, Finance, Financial Services, Real Estate","Irvine, California, United States","Talonvest Capital, Inc. is a boutique real estate firm",41912,"NA","1/1/2010","year","Financial Services, Real Estate","1","1-10",2,34900000,"NA","Private","NA","NA","NA","NA","NA","11/20/2019","13500000","Debt Financing","NA","NA","NA"
"1710",0,1710,"ComCard","NA","Los Angeles, California, United States","The next generation of corporate cards with integrated loyalty system.",42024,"NA","3/1/2019","day","NA","2","1-10",1,2e+05,"NA","Private","NA","NA","NA","NA","Seed","9/6/2019","200000","Pre-Seed","NA","NA","NA"
"1716",0,1716,"Sensydia","Health Care, Medical Device, Wearables, Wireless","Los Angeles, California, United States","Sensydia is a company that solves the problem of heart disease and manages patients in every situation.",42215,"NA","1/1/2015","year","Consumer Electronics, Hardware, Health Care, Mobile","2","NA",3,3726119,"1","Private","NA","NA","NA","1","Early Stage Venture","8/2/2017","3726119","Series B","NA","NA","NA"
"1723",0,1723,"HomeMe","Mobile Apps, Real Estate, Rental Property","Culver City, California, United States","HomeMe reinvents apartment renting.",42381,"NA","4/13/2015","day","Apps, Mobile, Real Estate, Software","2","11-50",1,3200000,"2","Private","NA","NA","2","1","Seed","10/11/2016","3200000","Seed","0","2","NA"
"1724",0,1724,"The High Note","Manufacturing, Packaging Services","Los Angeles, California, United States","The High Note is a vertically integrated cannabis conglomerate.",42510,"NA","1/1/2018","day","Administrative Services, Manufacturing","1","NA",1,1.5e+07,"2","Private","NA","NA","NA","1","NA","11/26/2018","15000000","Corporate Round","NA","NA","NA"
"1725",0,1725,"YouWorld","Analytics, Mobile Advertising, Travel","Pasadena, California, United States","YouWorld connects global brands, retailers and on-trip service providers with Chinese outbound travelers.",42518,"NA","9/1/2016","day","Advertising, Data and Analytics, Sales and Marketing, Travel and Tourism","2","11-50",3,2150000,"5","Private","NA","NA","NA","NA","Seed","2/19/2018","NA","Seed","0","1","NA"
"1729",0,1729,"Section Studios","3D Technology, PC Games, UX Design","Los Angeles, California, United States","Section Studios is a computer games company specializing in game development services in Los Angeles.",42619,"Less than $1M","1/1/2011","year","Design, Gaming, Hardware, Software","1","101-250",1,3e+06,"NA","Private","NA","NA","NA","NA","NA","5/31/2017","3000000","Venture - Series Unknown","0","1","NA"
"1736",0,1736,"Orbee Auto","Internet, Marketing","Irvine, California, United States","Orbee is a unified sales and marketing platform for tier 3 auto dealerships.",42792,"NA","3/1/2015","day","Internet Services, Sales and Marketing","4","11-50",3,1062000,"NA","Private","NA","NA","NA","NA","Seed","4/11/2019","282000","Seed","NA","NA","NA"
"1743",0,1743,"LeisureLink","Commercial Real Estate, Real Estate, Service Industry","Pasadena, California, United States","LeisureLink connects hotels and resorts with customers and provides advisory and management services online.",42973,"NA","1/1/2002","year","Real Estate","1","51-100",6,42600000,"6","Private","NA","Was Acquired","NA","1","M&A","1/19/2016","17000000","Venture - Series Unknown","0","1","NA"
"1744",0,1744,"RDCL Superfoods, Inc.","E-Commerce, Food and Beverage, Personal Health, Wellness","Los Angeles, California, United States","Powerful, personalized superfoods",43011,"NA","10/15/2018","day","Commerce and Shopping, Food and Beverage, Health Care","3","1-10",1,5e+05,"NA","Private","NA","NA","NA","NA","Seed","5/1/2019","500000","Pre-Seed","0","4","NA"
"1745",0,1745,"United Talent Agency","Digital Entertainment, Digital Media, Gaming","Beverly Hills, California, United States","United Talent Agency is a talent and literary agency representing actors, writers, directors, producers, recording artists and more.",43016,"$10M to $50M","1/1/1991","year","Gaming, Media and Entertainment","2","251-500",1,NA,"2","Private","NA","Made Acquisitions","5","NA","NA","8/7/2018","NA","Venture - Series Unknown","0","15","NA"
"1748",0,1748,"Barpay","Apps, Food and Beverage","Manhattan Beach, California, United States","Barpay is the fast, fun, and easy way to order and pay at bars.",43055,"NA","9/9/2016","day","Apps, Food and Beverage, Software","2","NA",4,755000,"NA","Private","NA","NA","NA","NA","Seed","1/1/2020","300000","Seed","NA","NA","NA"
"1750",0,1750,"MediaHound","Big Data, Film, Media and Entertainment, Personalization, TV","Los Angeles, California, United States","MediaHound’s personalization platform helps video services delight their users.",43084,"Less than $1M","8/1/2011","day","Data and Analytics, Media and Entertainment, Video","1","11-50",6,5965026,"1","Private","NA","NA","2","NA","NA","5/18/2017","115000","Convertible Note","0","4","NA"
"1753",0,1753,"Trethera","Biotechnology, Genetics, Medical Device","Beverly Hills, California, United States","Trethera Corporation, a biotechnology company, discovers and develops small molecules that control DNA replication and integrity.",43195,"Less than $1M","1/1/2015","year","Biotechnology, Health Care, Science and Engineering","5","NA",1,7400453,"NA","Private","NA","NA","NA","NA","NA","2/23/2016","7400453","Venture - Series Unknown","NA","NA","NA"
"1755",0,1755,"FlexEnergy","Clean Energy, Energy, Energy Efficiency","Irvine, California, United States","FlexEnergy designs and manufactures power generating systems for private and public entities.",43252,"$1M to $10M","1/1/2000","year","Energy, Sustainability","1","51-100",5,26450000,"3","Private","NA","NA","NA","NA","Private Equity","12/15/2014","NA","Private Equity","0","3","NA"
"1758",0,1758,"VC Mobile Entertainment Inc.","Console Games, Media and Entertainment, Online Games","Los Angeles, California, United States","VC Mobile Entertainment Inc. develops mobile, PC, console, and online games.",43379,"$1M to $10M","1/1/2014","year","Gaming, Media and Entertainment","1","11-50",1,4512999,"3","Private","NA","NA","NA","NA","NA","4/1/2015","4512999","Venture - Series Unknown","0","12","NA"
"1760",0,1760,"Kumbaya Inc","Big Data, Education, Energy Storage, mHealth, Social Entrepreneurship, Telecommunications","Rolling Hills Estates, California, United States","Last Mile Solar-Powered, Communications and IoT Solutions Hub",43395,"NA","10/11/2016","day","Community and Lifestyle, Data and Analytics, Education, Energy, Hardware, Health Care, Mobile","1","11-50",2,1300000,"NA","Private","NA","NA","5","NA","Seed","3/17/2018","600000","Seed","NA","NA","NA"
"1763",0,1763,"Sunryde","Electric Vehicle, Food Delivery, Last Mile Transportation, Sports, Sustainability, Transportation","Los Angeles, California, United States","Transportation",43454,"NA","6/11/2018","day","Food and Beverage, Sports, Sustainability, Transportation","1","1-10",2,110000,"1","Private","NA","NA","NA","NA","Seed","3/8/2018","40000","Pre-Seed","NA","NA","NA"
"1764",0,1764,"Spiral Toys","Marketing, PC Games, Toys","Westlake Village, California, United States","Spiral Toys is a California based company dedicated to developing, marketing, and selling products.",43523,"NA","1/1/2011","year","Consumer Goods, Gaming, Sales and Marketing","1","11-50",1,1175000,"NA","Delisted","2015-02-06","NA","NA","NA","IPO","4/12/2016","1175000","Post-IPO Equity","0","1","NA"
"1765",0,1765,"Response Genetics Inc.","Biotechnology, Genetics, Health Care, Innovation Management","Los Angeles, California, United States","Response Genetics is an innovative and rapidly growing life sciences company engaged in the research and development.",43527,"NA","1/1/1999","year","Biotechnology, Health Care, Science and Engineering","NA","51-100",1,1.2e+07,"NA","Delisted","2007-06-05","Was Acquired","NA","NA","M&A","8/5/2014","12000000","Post-IPO Debt","7","3","NA"
"1766",0,1766,"iExhale","Health Care, Social Media, Wellness","Beverly Hills, California, United States","An app to promote mental health and happiness, Launching 2016.",43530,"$1M to $10M","1/1/2015","year","Health Care, Internet Services, Media and Entertainment","1","1-10",1,1860000,"1","Private","NA","NA","NA","1","Seed","3/9/2017","1860000","Seed","NA","NA","NA"
"1769",0,1769,"WKS Restaurant","Food Processing, Hospitality, Restaurants","Lakewood, California, United States","WKS Restaurant Corporation operates as a franchisee of El Pollo Loco restaurant chain. WKS Restaurant Corporation offers management",43583,"$10M to $50M","1/1/1987","year","Food and Beverage, Travel and Tourism","1","1001-5000",1,4.3e+07,"1","Private","NA","Made Acquisitions","NA","NA","NA","2/11/2014","43000000","Debt Financing","NA","NA","NA"
"1770",0,1770,"Keepgo","Mobile, Travel, Wireless","Los Angeles, California, United States","Keepgo provides mobile Internet connectivity solutions to international travelers",43594,"NA","2/10/2009","day","Hardware, Mobile, Travel and Tourism","2","11-50",2,1300000,"2","Private","NA","NA","NA","NA","Seed","2/16/2014","1300000","Seed","NA","NA","NA"
"1773",0,1773,"Bedloo","News, Software","Thousand Oaks, California, United States","Bedloo is a voting app that enables creating and voting on two choice questions using photos, videos or music.",43915,"NA","10/1/2011","day","Content and Publishing, Media and Entertainment, Software","1","1-10",4,1918089,"NA","Private","NA","NA","NA","NA","NA","9/27/2013","412500","Venture - Series Unknown","0","2","NA"
"1777",0,1777,"See Jane Go","Consumer, Ride Sharing, Women's","Laguna Hills, California, United States","Based in Orange County, CA, See Jane Go offers a women-driving-women trusted alternative to traditional ride hail.",44055,"NA","1/1/2016","year","Transportation","2","11-50",1,2470000,"NA","Private","NA","NA","2","NA","Seed","6/13/2017","2470000","Angel","0","1","NA"
"1782",0,1782,"Deliver It","Delivery, Delivery Service","Tustin, California, United States","Deliver-It specializes in overnight, dame day and scheduled services.",44144,"$1M to $10M","1/1/2005","year","Administrative Services, Transportation","1","51-100",1,1e+07,"1","Private","NA","NA","NA","1","NA","10/23/2018","10000000","Venture - Series Unknown","NA","NA","NA"
"1785",0,1785,"Arc Machines","Broadcasting, Electronics, Manufacturing","Pacoima, California, United States","Arc Machines designs, manufactures and distributes the world’s broadest",44295,"$10M to $50M","1/1/1976","year","Consumer Electronics, Hardware, Manufacturing, Media and Entertainment, Video","3","101-250",1,8500000,"1","Private","NA","NA","NA","1","NA","1/10/2017","8500000","Venture - Series Unknown","2","3","NA"
"1787",0,1787,"Spruce Media","Advertising, Apps, Enterprise Software, Social Media","Los Angeles, California, United States","Spruce Media is a strategic preferred marketing developer providing enterprise-class marketing technology for trading desks in Facebook.",44341,"$10M to $50M","3/1/2010","day","Advertising, Apps, Internet Services, Media and Entertainment, Sales and Marketing, Software","1","51-100",4,16014456,"2","Private","NA","NA","NA","1","NA","11/13/2012","15000000","Debt Financing","NA","NA","NA"
"1792",0,1792,"My Lil' HealthBot","Computer, E-Commerce, Health Care, Software","Los Angeles, California, United States","Access Health & Personal Care products from A.I-powered Healthbots. Visit the Healthbot nearest you or shop online at mylilhealthbot.com",44447,"NA","2/22/2016","day","Commerce and Shopping, Consumer Electronics, Hardware, Health Care, Software","1","1-10",1,3e+05,"1","Private","NA","NA","NA","1","Seed","3/18/2019","300000","Seed","NA","NA","NA"
"1796",0,1796,"CitySourced","Government, GovTech, Mobile, Software","Los Angeles, California, United States","CitySourced is an enterprise civic engagement platform in the world, connecting citizens with their local government.",44491,"NA","1/1/2006","year","Government and Military, Information Technology, Mobile, Software","2","11-50",2,1395000,"3","Private","NA","Was Acquired","1","NA","M&A","12/19/2011","1330000","Series A","0","3","NA"
"1798",0,1798,"Locent","Health Care, Internet, SMS","Santa Monica, California, United States","Locent helps healthcare providers securely send, request and receive clinical documents",44519,"NA","1/1/2015","year","Health Care, Internet Services, Messaging and Telecommunications","2","1-10",2,1380000,"3","Private","NA","NA","1","1","Seed","2/23/2016","750000","Seed","0","1","NA"
"1799",0,1799,"CrowdAmp Inc.","Artificial Intelligence, Information Technology, Machine Learning, Messaging, Software, Telecommunications","Ojai, California, United States","CrowdAmp is a one-to-many messaging platform. We use machine learning to enable scalable communications over text messaging. ",44530,"NA","10/1/2016","day","Artificial Intelligence, Data and Analytics, Hardware, Information Technology, Internet Services, Messaging and Telecommunications, Science and Engineering, Software","3","NA",1,820000,"4","Private","NA","NA","NA","NA","Seed","11/1/2017","820000","Seed","NA","NA","NA"
"1800",0,1800,"Roo","Apps, Mobile, Real Time","Los Angeles, California, United States","Crowdsourced mobile app for sharing and discovering what social venues are like in real-time",44531,"Less than $1M","8/1/2014","month","Apps, Mobile, Software","2","1-10",1,7e+05,"NA","Private","NA","NA","NA","NA","Seed","2/1/2015","700000","Seed","NA","NA","NA"
"1801",0,1801,"Perfect Market","Advertising, Analytics, Journalism, Publishing, SEO, Social Media, Software","Pasadena, California, United States","Perfect Market provides digital-publishing software solutions for increasing traffic, engagement and revenue on websites.",44538,"NA","1/1/2007","year","Advertising, Content and Publishing, Data and Analytics, Internet Services, Media and Entertainment, Sales and Marketing, Software","2","51-100",3,30600000,"5","Private","NA","Made Acquisitions, Was Acquired","NA","3","M&A","1/18/2011","9000000","Series D","6","0","NA"
"1802",0,1802,"Persp3ctive","Augmented Reality, DSP, Music, Software, Software Engineering, Virtual Reality","Los Angeles, California, United States","Next gen VR/AR tools for creative professionals.",44543,"NA","12/18/2018","day","Hardware, Media and Entertainment, Music and Audio, Science and Engineering, Software","3","1-10",2,750000,"NA","Private","NA","NA","NA","NA","Seed","6/14/2019","500000","Seed","0","1","NA"
"1804",0,1804,"AVST","Cloud Computing, Cloud Management, Collaboration, Enterprise, Enterprise Applications, Enterprise Software, Information Technology, Software, Telecommunications","Foothill Ranch, California, United States","With 30+ years of continuous innovation, AVST is a trusted developer of software-based Unified Communications solutions.",44574,"NA","9/1/2003","day","Apps, Hardware, Information Technology, Internet Services, Software","NA","51-100",3,6594387,"NA","Private","NA","Made Acquisitions, Was Acquired","4","NA","M&A","12/16/2011","1000000","Seed","15","2","NA"
"1811",0,1811,"Source Audio","Music, SaaS","Culver City, California, United States","SourceAudio is a cloud-based platform for music publishers and administrators to manage, search, distribute and monetize their audio assets.",44795,"NA","1/1/2007","year","Media and Entertainment, Music and Audio, Software","4","11-50",2,1500000,"2","Private","NA","NA","NA","1","Seed","9/29/2017","300000","Debt Financing","NA","NA","NA"
"1812",0,1812,"unGlue","Children, Parenting, Scheduling","Los Angeles, California, United States","unGlue helps kids better manage their time on connected devices.",44847,"$1M to $10M","1/1/2015","year","Community and Lifestyle, Information Technology, Software","2","NA",2,1500000,"5","Private","NA","NA","NA","2","Seed","3/2/2017","1500000","Seed","0","3","NA"
"1814",0,1814,"ZeroTier, Inc.","Cloud Infrastructure, Information Technology, Internet, Security, Telecommunications, Virtualization","Irvine, California, United States","ZeroTier is directly connecting the world's devices with universal software defined networking.",44872,"Less than $1M","1/1/2011","year","Hardware, Information Technology, Internet Services, Privacy and Security, Software","1","1-10",2,427500,"1","Private","NA","NA","NA","NA","Seed","11/7/2019","NA","Pre-Seed","NA","NA","NA"
"1816",0,1816,"Water Planet","Oil and Gas","Los Angeles, California, United States","Water Planet is a Los Angeles based water treatment solutions provider focused on solving the world’s most challenging water reuse.",44888,"$1M to $10M","1/1/2011","year","Energy, Natural Resources","2","11-50",3,12533950,"3","Private","NA","NA","NA","NA","NA","8/1/2016","3180000","Venture - Series Unknown","2","3","NA"
"1821",0,1821,"NeurOptics","Biotechnology, Eyewear, Manufacturing","Irvine, California, United States","NeurOptics manufactures devices that gather and process information from the human eye to support medical decision-making and researches.",45003,"$1M to $10M","1/1/1995","year","Biotechnology, Consumer Goods, Manufacturing, Science and Engineering","1","11-50",3,2246627,"1","Private","NA","NA","NA","1","NA","4/18/2016","500000","Debt Financing","14","9","NA"
"1822",0,1822,"DropKey","Mobile, Video, Video Streaming","Los Angeles, California, United States","DropKey® Inflatable Studio in a Bag® and mobile app s a consumer-friendly push-button perfect background replacement solution",45011,"Less than $1M","1/1/2017","year","Content and Publishing, Media and Entertainment, Mobile, Video","1","1-10",2,1e+06,"2","Private","NA","NA","NA","1","Seed","1/15/2018","750000","Seed","1","0","NA"
"1823",0,1823,"2C Tech","Electrical Distribution, Medical Device, Nanotechnology","Irvine, California, United States","2C Tech is developing a novel, breakthrough nanotechnology based medical device.",45097,"$1M to $10M","1/1/2008","year","Energy, Health Care, Science and Engineering","1","1-10",3,5500000,"1","Private","NA","NA","NA","NA","NA","1/28/2019","1500000","Venture - Series Unknown","NA","NA","NA"
"1826",0,1826,"Wisecrack","Digital Entertainment, Film Production, Media and Entertainment","Los Angeles, California, United States","Wisecrack is a Los Angeles-based digital first media collective run by comedians,",45250,"Less than $1M","8/1/2014","month","Media and Entertainment, Video","3","NA",1,1e+06,"2","Private","NA","Was Acquired","NA","NA","M&A","12/1/2016","1000000","Venture - Series Unknown","1","5","NA"
"1827",0,1827,"Eternime","Artificial Intelligence, Big Data, Social Media","Walnut, California, United States","Eternime, a network of artificially-intelligent avatars, preserves its members’ thoughts, stories, and memories for eternity.",45252,"$1M to $10M","9/1/2014","month","Artificial Intelligence, Data and Analytics, Internet Services, Media and Entertainment, Science and Engineering, Software","2","1-10",3,281617,"2","Private","NA","NA","NA","NA","Seed","12/3/2016","74617","Grant","NA","NA","NA"
"1828",0,1828,"Rufus Labs","Consumer Electronics, Electronics, Enterprise, Logistics, Messaging, Wearables","Los Angeles, California, United States","Rufus builds enterprise tools that make workers more productive, more efficient and keeps them safer on the job.",45271,"$1M to $10M","1/1/2013","year","Consumer Electronics, Hardware, Information Technology, Internet Services, Messaging and Telecommunications, Transportation","4","NA",4,445000,"3","Private","NA","NA","2","NA","NA","12/1/2016","NA","Venture - Series Unknown","NA","NA","NA"
"1840",0,1840,"The Crypto Company","Blockchain, Finance, Financial Services","Malibu, California, United States","The crypto company is an operating company actively managing and building a diversified portfolio of crypto currencies.",45536,"$1M to $10M","1/1/2013","year","Financial Services","1","1-10",2,10820373,"NA","Public","2017-11-14","NA","NA","NA","IPO","12/12/2017","8554488","Post-IPO Equity","0","1","NA"
"1841",0,1841,"Sharkwheel","Apps","Lake Forest, California, United States","David Patrick discovered a shape that has proven to be a better shaped wheel for any application.",45561,"$1M to $10M","1/1/2012","year","Apps, Software","NA","11-50",2,1168448,"2","Private","NA","NA","1","NA","NA","5/1/2019","534920","Equity Crowdfunding","2","4","NA"
"1842",0,1842,"Flip Technologies","Consumer Electronics, Hardware, Internet of Things, Software, Sports, Wearables","Los Angeles, California, United States","Flip Technologies focused on building transportation and navigation technologies for the automobiles of the future.",45565,"$1M to $10M","1/10/2014","day","Consumer Electronics, Hardware, Internet Services, Software, Sports","2","1-10",4,285000,"4","Private","NA","NA","2","NA","Seed","3/5/2016","100000","Seed","NA","NA","NA"
"1846",0,1846,"Tenex Health","Biotechnology, Health Care, Therapeutics","Lake Forest, California, United States","Tenex Health develops minimally invasive therapies for the removal of diseased soft tissue and the restoration of musculoskeletal function.",45639,"$1M to $10M","1/1/2009","year","Biotechnology, Health Care, Science and Engineering","1","51-100",3,18518224,"1","Private","NA","NA","NA","1","Private Equity","1/25/2012","11843224","Private Equity","14","5","NA"
"1847",0,1847,"Myspace","Music, Social Media, Social Network, Web Hosting","Beverly Hills, California, United States","MySpace is a social networking site that enables members to make friends, write blog posts, add music, and customize their MySpace pages.",45744,"NA","8/1/2003","day","Internet Services, Media and Entertainment, Music and Audio","7","251-500",1,37790000,"2","Private","NA","Made Acquisitions, Was Acquired","NA","1","M&A","3/16/2005","37790000","Series A","12","46","NA"
